problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
B4.json,12,38,28,1.0,real,132,27631.545616875002,path_formulation,4,True,min-hop,total_flow,27379.16197203126,None
B4.json,12,38,29,1.0,real,132,26872.893976875,path_formulation,4,True,min-hop,total_flow,26872.89397687501,None
B4.json,12,38,30,1.0,real,132,27954.479992187502,path_formulation,4,True,min-hop,total_flow,27954.47999218749,None
B4.json,12,38,31,1.0,real,132,27966.40393875,path_formulation,4,True,min-hop,total_flow,27966.403938749994,None
B4.json,12,38,32,1.0,real,132,29260.921286875004,path_formulation,4,True,min-hop,total_flow,29260.921286875004,None
B4.json,12,38,33,1.0,real,132,28288.6325590625,path_formulation,4,True,min-hop,total_flow,28288.63255906251,None
B4.json,12,38,34,1.0,real,132,28490.240695624998,path_formulation,4,True,min-hop,total_flow,28150.707116875,None
B4.json,12,38,35,1.0,real,132,27384.470773125002,path_formulation,4,True,min-hop,total_flow,27384.47077312502,None
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
B4.json,12,38,28,1.0,real,132,27631.545616875002,path_formulation,4,True,min-hop,total_flow,27379.16197203126,None
B4.json,12,38,29,1.0,real,132,26872.893976875,path_formulation,4,True,min-hop,total_flow,26872.89397687501,None
B4.json,12,38,30,1.0,real,132,27954.479992187502,path_formulation,4,True,min-hop,total_flow,27954.47999218749,None
B4.json,12,38,31,1.0,real,132,27966.40393875,path_formulation,4,True,min-hop,total_flow,27966.403938749994,None
B4.json,12,38,32,1.0,real,132,29260.921286875004,path_formulation,4,True,min-hop,total_flow,29260.921286875004,None
B4.json,12,38,33,1.0,real,132,28288.6325590625,path_formulation,4,True,min-hop,total_flow,28288.63255906251,None
B4.json,12,38,34,1.0,real,132,28490.240695624998,path_formulation,4,True,min-hop,total_flow,28150.707116875,None
B4.json,12,38,35,1.0,real,132,27384.470773125002,path_formulation,4,True,min-hop,total_flow,27384.47077312502,None
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
B4.json,12,38,28,1.0,real,132,27631.545616875002,path_formulation,4,True,min-hop,total_flow,27379.16197203126,None
